Date,Open,High,Low,Close,Volume
2020-01-23,228.34642186173915,230.18620133059846,226.23550253331706,229.7698211669922,1072300
2020-01-24,230.01192145990848,236.85786747044122,230.01192145990848,236.21878051757812,1763500
2020-01-27,232.78127605824557,233.23638207605734,225.9643931040258,226.07090759277344,1368900
2020-01-28,226.6712436678252,229.8957114719589,226.33234469184328,228.95645141601562,1338500
2020-01-29,230.38956045721994,230.38956045721994,228.09467477595726,229.75048828125,709000
2020-01-30,228.83057739952505,234.07880553114722,228.6562742583284,233.75926208496094,1074100
2020-01-31,232.72316860467578,233.0233417560235,230.27335025793602,231.14483642578125,1596400
2020-02-03,232.28744646803747,235.9476501711063,230.81561391157913,235.30856323242188,1639600
2020-02-04,237.14834224312781,240.1404107503787,235.56999529924184,239.25924682617188,1447300
2020-02-05,240.83761662126793,242.64834822671375,235.4344550936953,242.34817504882812,1590800
2020-02-06,242.7838958717419,243.6456895255699,240.9344385529939,243.1034393310547,1517600
2020-02-07,242.46435653207203,243.40361662610516,241.23461581119147,241.99957275390625,730800
2020-02-10,243.52949791001697,244.01365198140866,242.38690139363325,243.73284912109375,861600
2020-02-11,245.25309845042054,246.25045470926523,244.22669412774232,244.41067504882812,965400
2020-02-12,244.78830034685194,246.63777243727864,244.60431943651918,246.04710388183594,690000
2020-02-13,245.84375304528643,248.19674950832456,245.2337141890896,246.80238342285156,666200
2020-02-14,247.13161943610774,247.9353022381341,246.57967667123484,247.89659118652344,650800
2020-02-18,247.79974244856913,248.45818489909556,246.88953042266863,247.6351318359375,857900
2020-02-19,248.28388368266474,248.8648744532529,246.92824347636204,247.71258544921875,931000
2020-02-20,246.82172364561808,247.8965609804771,244.1201506039072,247.30587768554688,922900
2020-02-21,247.15097370070063,247.48987268283068,245.65977089865777,246.8895263671875,1587000
2020-02-24,241.84462688960414,243.13247844176738,236.9256199451341,237.74868774414062,1330700
2020-02-25,237.75837083568322,238.58143865313957,227.3781213147184,228.02688598632812,1423700
